Virus,Host genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_1,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,97.1,blast,91.4,,
vOTU_1,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,96.9,iPHoP-RF,96.7,,
vOTU_1,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,96.9,iPHoP-RF,96.7,,
vOTU_1,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,96.7,iPHoP-RF,95.7,,
vOTU_1,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,96.4,blast,71.6,,
vOTU_1,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,96.1,blast,90.2,,
vOTU_1,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,96.1,blast,66.2,,
vOTU_1,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.1,blast,84.6,,
vOTU_1,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,95.7,blast,75.2,,
vOTU_1,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,95.4,blast,92,,
vOTU_1,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,95.1,blast,66.2,,
vOTU_1,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,94.7,blast,90.8,,
vOTU_1,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.7,blast,66.2,,
vOTU_1,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,94.4,None,,,
vOTU_1,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,94.4,None,,,
vOTU_1,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,94.1,blast,66.2,,
vOTU_1,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,93.9,iPHoP-RF,92.4,,
vOTU_1,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,93.7,blast,66.2,,
vOTU_1,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,93.4,None,,,
vOTU_1,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,93.2,iPHoP-RF,71.9,,
vOTU_1,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,iPHoP-RF,92.1,None,,,
vOTU_1,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,92.1,None,,,
vOTU_1,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,91.8,None,,,
vOTU_1,RS_GCF_000614165.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercorirosoris,iPHoP-RF,91.4,None,,,
vOTU_1,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,iPHoP-RF,91.1,None,,,
vOTU_1,GB_GCA_900760255.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900760255,iPHoP-RF,90.8,None,,,
