Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_1,29.37,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.1,iPHoP-RF;97.10 blast;96.90 RaFAH;87.60
vOTU_10,17.53,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;98.50 blast;96.90 iPHoP-RF;96.70
vOTU_103,24.53,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;97.10 blast;96.90 iPHoP-RF;94.40
vOTU_108,7.24,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,94.9,blast;93.80 iPHoP-RF;92.40 RaFAH;70.90
vOTU_110,78.46,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;93.40
vOTU_112,8.78,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,91.5,blast;93.80 iPHoP-RF;91.40
vOTU_121,10.58,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.1,blast;96.80 iPHoP-RF;90.10 RaFAH;88.80
vOTU_123,76.27,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.7,iPHoP-RF;97.10 blast;96.70 RaFAH;94.80
vOTU_124,82.15,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,99.6,blast;96.20 RaFAH;94.70 CRISPR;67.80 iPHoP-RF;56.20
vOTU_124,82.15,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter,92.3,blast;94.50
vOTU_129,13.11,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.9,iPHoP-RF;97.10 blast;96.90
vOTU_13,7.22,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.4,blast;96.80 iPHoP-RF;96.10
vOTU_131,7.88,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;95.70
vOTU_132,24.68,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;90.10
vOTU_134,82.56,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;ER4,91.5,blast;93.80
vOTU_135,6.5,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.4,blast;96.80 iPHoP-RF;84.20
vOTU_139,6.42,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.40 iPHoP-RF;97.10 blast;96.00 CRISPR;63.20
vOTU_139,6.42,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,91.8,iPHoP-RF;94.10
vOTU_141,8.54,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.6,blast;96.90 iPHoP-RF;95.10
vOTU_141,8.54,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,91.6,blast;93.90 iPHoP-RF;75.00
vOTU_149,10.44,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.4,blast;96.80 iPHoP-RF;96.40
vOTU_15,15.44,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.3,blast;96.80 iPHoP-RF;95.10 RaFAH;91.40
vOTU_153,66.32,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,96.6,RaFAH;90.00 iPHoP-RF;87.90
vOTU_159,71.78,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;91.40
vOTU_160,22.82,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,95.9,blast;97.10 iPHoP-RF;93.40
vOTU_161,13.07,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,98.4,blast;96.90 iPHoP-RF;96.70 RaFAH;80.60
vOTU_163,82.15,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,100,RaFAH;97.90 blast;95.30 CRISPR;76.80 iPHoP-RF;68.20
vOTU_163,82.15,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter,92.7,blast;94.80
vOTU_168,55.8,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;93.40 CRISPR;56.60
vOTU_17,11.78,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.1,blast;93.50 iPHoP-RF;91.40
vOTU_174,12.03,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.9,iPHoP-RF;97.10 blast;96.90 CRISPR;50.60
vOTU_175,8.87,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor,95.6,blast;96.90 iPHoP-RF;86.00
vOTU_176,10.29,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes_A,91.8,iPHoP-RF;94.10 blast;91.90
vOTU_182,16.92,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.6,blast;93.90 iPHoP-RF;91.10
vOTU_186,16.07,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,93.1,iPHoP-RF;95.10 blast;92.10
vOTU_187,31.4,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,92.2,iPHoP-RF;94.40 blast;93.90
vOTU_188,13.26,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.70 blast;96.60 iPHoP-RF;96.40
vOTU_189,10.95,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,blast;98.20 iPHoP-RF;96.70 RaFAH;96.10
vOTU_194,18.03,Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Chitinophaga,90.7,iPHoP-RF;93.10 blast;89.10
vOTU_198,88.09,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,94.6,blast;92.70 iPHoP-RF;90.50 RaFAH;74.00
vOTU_2,18.93,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;98.10 blast;96.90 iPHoP-RF;90.10
vOTU_200,91.58,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,94.6,blast;92.70 iPHoP-RF;90.10 RaFAH;74.30
vOTU_204,6.76,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;Halomonas,95.4,blast;96.80 iPHoP-RF;96.10
vOTU_211,39.77,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella,99.3,RaFAH;99.40
vOTU_223,41.45,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.6,blast;96.90 iPHoP-RF;95.10
vOTU_227,13.11,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.6,blast;96.90 iPHoP-RF;96.70
vOTU_228,99.8,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;98.90 blast;96.80 iPHoP-RF;92.10
vOTU_229,12.1,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,100,RaFAH;99.40 iPHoP-RF;97.10 blast;96.90
vOTU_229,12.1,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola,92.7,blast;94.80 iPHoP-RF;76.80
vOTU_237,11.89,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,98.2,blast;95.30 iPHoP-RF;87.30 RaFAH;86.40
vOTU_238,99.95,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,100,CRISPR;99.20 RaFAH;99.20 iPHoP-RF;97.10 blast;96.90
vOTU_240,10.3,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;SFTJ01,91.5,blast;93.80 iPHoP-RF;93.70
vOTU_25,21.33,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Pantoea,91.5,blast;93.80 iPHoP-RF;88.20
vOTU_253,49.91,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella,98.5,RaFAH;98.90
vOTU_254,3.38,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,95.6,blast;96.90 iPHoP-RF;84.20
vOTU_264,27.27,Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,95.6,blast;96.90 iPHoP-RF;96.40 CRISPR;77.50
vOTU_265,39.21,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Hungatella,96.3,CRISPR;97.40 iPHoP-RF;96.70 blast;93.90
vOTU_265,39.21,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_Q,92.9,CRISPR;94.90
vOTU_268,45.12,Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;QXXE01,90.3,blast;92.80 iPHoP-RF;72.40
vOTU_273,13.41,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,91,blast;93.40 iPHoP-RF;89.20
vOTU_276,7.74,Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E,91.6,blast;93.90 iPHoP-RF;90.10
vOTU_278,7.38,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,95.6,blast;96.90 iPHoP-RF;95.70
vOTU_281,98.55,Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,99.9,iPHoP-RF;97.10 blast;96.90 RaFAH;95.90 CRISPR;95.70
vOTU_283,10.39,Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia,95.6,blast;96.90 iPHoP-RF;82.80
vOTU_284,99.66,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia,99.9,CRISPR;98.70 iPHoP-RF;95.70 RaFAH;93.40 blast;93.10
vOTU_284,99.66,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter,99.4,RaFAH;93.40 blast;91.00 iPHoP-RF;79.30
vOTU_284,99.66,Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;RUG115,99,RaFAH;93.40 blast;87.40 iPHoP-RF;75.20
